session_id,mechanism,D,R,rider_id,v_i,matched,tau_rider,price_paid,match_id
ef51de87,FPi,40,40,24,14.362737368021596,1,2.6,10.0,8
ef51de87,FPi,40,40,25,9.626087475010422,0,10.0,0.0,-1
ef51de87,FPi,40,40,26,14.251482650590708,1,2.1,10.0,1
ef51de87,FPi,40,40,27,18.217457571523717,1,3.4000000000000004,10.0,14
ef51de87,FPi,40,40,28,17.57885378289386,1,3.9000000000000004,10.0,20
ef51de87,FPi,40,40,29,7.4887564799597675,0,10.0,0.0,-1
ef51de87,FPi,40,40,30,12.50125174108065,1,3.0,10.0,11
ef51de87,FPi,40,40,31,8.568207513235308,0,10.0,0.0,-1
ef51de87,FPi,40,40,32,16.12478117425954,1,2.0,10.0,0
ef51de87,FPi,40,40,33,6.493093823201382,0,10.0,0.0,-1
ef51de87,FPi,40,40,34,24.975874399356965,1,2.7,10.0,9
ef51de87,FPi,40,40,35,10.394156792944182,1,3.7,10.0,17
ef51de87,FPi,40,40,36,7.096370890139586,0,10.0,0.0,-1
ef51de87,FPi,40,40,37,11.605319553067206,1,2.2,10.0,4
ef51de87,FPi,40,40,38,10.47949563447521,1,2.3,10.0,5
ef51de87,FPi,40,40,39,14.597530215825065,1,2.1,10.0,2
cdc41948,FPi,40,40,0,6.561558619543022,0,10.0,0.0,-1
cdc41948,FPi,40,40,1,6.675550912102314,0,10.0,0.0,-1
cdc41948,FPi,40,40,2,7.608031094283456,0,10.0,0.0,-1
cdc41948,FPi,40,40,3,10.647158886085046,1,2.3,10.0,14
cdc41948,FPi,40,40,4,12.106415311067337,1,2.9,10.0,24
cdc41948,FPi,40,40,5,13.595879456267992,1,2.0,10.0,3
cdc41948,FPi,40,40,6,15.657999503556015,1,2.0,10.0,1
cdc41948,FPi,40,40,7,9.660862067596659,0,10.0,0.0,-1
cdc41948,FPi,40,40,8,7.933843757346903,0,10.0,0.0,-1
cdc41948,FPi,40,40,9,18.12236363297535,1,2.0,10.0,2
cdc41948,FPi,40,40,10,22.257213089626095,1,2.4,10.0,17
cdc41948,FPi,40,40,11,15.06989151064195,1,3.0,10.0,25
cdc41948,FPi,40,40,12,16.96480218701129,1,2.2,10.0,10
cdc41948,FPi,40,40,13,21.39887322256449,1,2.5,10.0,19
cdc41948,FPi,40,40,14,12.966361709077834,1,2.6,10.0,21
cdc41948,FPi,40,40,15,12.494966591921909,1,2.5,10.0,18
cdc41948,FPi,40,40,16,11.253164652544633,1,2.1,10.0,8
cdc41948,FPi,40,40,17,9.255235041057057,0,10.0,0.0,-1
cdc41948,FPi,40,40,18,12.119980805701811,1,2.0,10.0,0
cdc41948,FPi,40,40,19,13.168655608105656,1,2.4,10.0,16
cdc41948,FPi,40,40,20,12.463927640515864,1,2.4,10.0,15
cdc41948,FPi,40,40,21,13.33774738776588,1,2.3,10.0,13
cdc41948,FPi,40,40,22,10.026940510801932,0,10.0,0.0,-1
cdc41948,FPi,40,40,23,10.203386700855743,1,2.1,10.0,4
cdc41948,FPi,40,40,24,10.191595669698202,1,2.1,10.0,7
cdc41948,FPi,40,40,25,8.97442128781604,0,10.0,0.0,-1
cdc41948,FPi,40,40,26,19.206648926473097,1,2.2,10.0,12
cdc41948,FPi,40,40,27,7.987816823752763,0,10.0,0.0,-1
cdc41948,FPi,40,40,28,12.93846373152849,1,2.8,10.0,22
cdc41948,FPi,40,40,29,15.177563640472824,1,2.2,10.0,11
cdc41948,FPi,40,40,30,19.372993324641097,1,2.6,10.0,20
cdc41948,FPi,40,40,31,8.159411932848416,0,10.0,0.0,-1
cdc41948,FPi,40,40,32,16.00563407108622,1,2.1,10.0,6
cdc41948,FPi,40,40,33,18.063965322725792,1,2.1,10.0,5
cdc41948,FPi,40,40,34,13.230687277874681,1,2.8,10.0,23
cdc41948,FPi,40,40,35,16.037533171475385,1,3.2,10.0,26
cdc41948,FPi,40,40,36,13.160654684638168,1,3.4000000000000004,10.0,28
cdc41948,FPi,40,40,37,27.48189290796724,1,3.3,10.0,27
cdc41948,FPi,40,40,38,17.209941945221185,1,2.1,10.0,9
cdc41948,FPi,40,40,39,9.6562925392384,0,10.0,0.0,-1
9a1344eb,FPb,20,20,0,20.29078093600384,1,10.0,10.0,1
9a1344eb,FPb,20,20,1,7.526801762619733,0,10.0,0.0,-1
9a1344eb,FPb,20,20,2,16.75952022141861,1,10.0,10.0,12
9a1344eb,FPb,20,20,3,10.581762764430653,1,10.0,10.0,10
9a1344eb,FPb,20,20,4,12.931750096108006,1,10.0,10.0,9
9a1344eb,FPb,20,20,5,9.134081839714439,0,10.0,0.0,-1
9a1344eb,FPb,20,20,6,11.366550070559866,1,10.0,10.0,8
9a1344eb,FPb,20,20,7,11.697959139018435,1,10.0,10.0,4
9a1344eb,FPb,20,20,8,12.11493774884896,1,10.0,10.0,5
9a1344eb,FPb,20,20,9,23.656279146321747,1,10.0,10.0,2
9a1344eb,FPb,20,20,10,15.006310709100472,1,10.0,10.0,3
9a1344eb,FPb,20,20,11,21.693679288773634,0,10.0,0.0,-1
9a1344eb,FPb,20,20,12,17.14029449828696,1,10.0,10.0,7
9a1344eb,FPb,20,20,13,13.051389157432634,1,10.0,10.0,14
9a1344eb,FPb,20,20,14,17.896031568042503,0,10.0,0.0,-1
9a1344eb,FPb,20,20,15,11.721935955788853,1,10.0,10.0,0
9a1344eb,FPb,20,20,16,12.735112156974374,1,10.0,10.0,6
9a1344eb,FPb,20,20,17,11.255876344403427,1,10.0,10.0,13
9a1344eb,FPb,20,20,18,12.71835381746921,0,10.0,0.0,-1
9a1344eb,FPb,20,20,19,11.422502651412582,1,10.0,10.0,11
7e67bd05,FPb,20,20,0,9.713813043244052,0,10.0,0.0,-1
7e67bd05,FPb,20,20,1,6.9515091753359375,0,10.0,0.0,-1
7e67bd05,FPb,20,20,2,8.908822831994843,0,10.0,0.0,-1
7e67bd05,FPb,20,20,3,17.777076472686492,1,10.0,10.0,0
7e67bd05,FPb,20,20,4,20.803979496691234,1,10.0,10.0,10
7e67bd05,FPb,20,20,5,9.918165398543467,0,10.0,0.0,-1
7e67bd05,FPb,20,20,6,15.916855081309645,1,10.0,10.0,11
7e67bd05,FPb,20,20,7,21.590989421951377,1,10.0,10.0,8
7e67bd05,FPb,20,20,8,10.154709959317312,1,10.0,10.0,9
7e67bd05,FPb,20,20,9,12.942209798441473,1,10.0,10.0,6
7e67bd05,FPb,20,20,10,14.882860236746343,1,10.0,10.0,7
7e67bd05,FPb,20,20,11,16.532397180057018,1,10.0,10.0,12
7e67bd05,FPb,20,20,12,9.452542275445143,0,10.0,0.0,-1
7e67bd05,FPb,20,20,13,18.633641543465934,1,10.0,10.0,5
7e67bd05,FPb,20,20,14,12.121306952905936,1,10.0,10.0,2
7e67bd05,FPb,20,20,15,13.7146884942747,1,10.0,10.0,3
7e67bd05,FPb,20,20,16,16.48681385238701,1,10.0,10.0,4
7e67bd05,FPb,20,20,17,9.342937586297504,0,10.0,0.0,-1
7e67bd05,FPb,20,20,18,28.321917981394076,1,10.0,10.0,1
7e67bd05,FPb,20,20,19,7.99130800782046,0,10.0,0.0,-1
729f2038,FPb,20,20,0,17.628038552821494,1,10.0,10.0,7
729f2038,FPb,20,20,1,13.072161751733892,1,10.0,10.0,15
729f2038,FPb,20,20,2,11.35243308262773,1,10.0,10.0,11
729f2038,FPb,20,20,3,7.176247853389448,0,10.0,0.0,-1
729f2038,FPb,20,20,4,16.611564085639145,1,10.0,10.0,4
729f2038,FPb,20,20,5,12.882496553449123,1,10.0,10.0,5
729f2038,FPb,20,20,6,8.335041721107713,0,10.0,0.0,-1
729f2038,FPb,20,20,7,10.823534654845973,1,10.0,10.0,9
729f2038,FPb,20,20,8,12.608885409690311,1,10.0,10.0,3
729f2038,FPb,20,20,9,17.922651830727435,1,10.0,10.0,12
729f2038,FPb,20,20,10,6.387972849270507,0,10.0,0.0,-1
729f2038,FPb,20,20,11,21.040801963459398,1,10.0,10.0,13
729f2038,FPb,20,20,12,16.919019982587955,1,10.0,10.0,6
729f2038,FPb,20,20,13,10.57931684493971,1,10.0,10.0,0
729f2038,FPb,20,20,14,11.813393033685195,1,10.0,10.0,1
729f2038,FPb,20,20,15,11.399453893794533,1,10.0,10.0,8
729f2038,FPb,20,20,16,19.055302581902847,1,10.0,10.0,2
729f2038,FPb,20,20,17,10.762980163599265,1,10.0,10.0,14
729f2038,FPb,20,20,18,9.68254140184072,0,10.0,0.0,-1
729f2038,FPb,20,20,19,11.48724276584844,1,10.0,10.0,10
4f9a87c7,FPb,20,20,0,19.537113712891475,1,10.0,10.0,0
4f9a87c7,FPb,20,20,1,13.567411859686304,0,10.0,0.0,-1
4f9a87c7,FPb,20,20,2,8.061408757265168,0,10.0,0.0,-1
4f9a87c7,FPb,20,20,3,16.56736327640635,1,10.0,10.0,15
4f9a87c7,FPb,20,20,4,17.737575634880017,1,10.0,10.0,10
4f9a87c7,FPb,20,20,5,12.17233500977716,1,10.0,10.0,1
4f9a87c7,FPb,20,20,6,15.662195691464092,1,10.0,10.0,13
4f9a87c7,FPb,20,20,7,10.438466877267485,1,10.0,10.0,11
4f9a87c7,FPb,20,20,8,16.21462195960877,1,10.0,10.0,9
4f9a87c7,FPb,20,20,9,13.010757097038784,1,10.0,10.0,2
4f9a87c7,FPb,20,20,10,7.781011700814169,0,10.0,0.0,-1
4f9a87c7,FPb,20,20,11,9.475673398349612,0,10.0,0.0,-1
4f9a87c7,FPb,20,20,12,12.088583297744458,1,10.0,10.0,5
4f9a87c7,FPb,20,20,13,12.910407032717025,1,10.0,10.0,6
4f9a87c7,FPb,20,20,14,16.683002800547534,1,10.0,10.0,12
4f9a87c7,FPb,20,20,15,10.24532635410702,1,10.0,10.0,3
4f9a87c7,FPb,20,20,16,12.742715989771535,1,10.0,10.0,7
4f9a87c7,FPb,20,20,17,17.05983425036589,1,10.0,10.0,8
4f9a87c7,FPb,20,20,18,14.76666826551676,1,10.0,10.0,4
4f9a87c7,FPb,20,20,19,11.936709234426413,1,10.0,10.0,14
1a1ba585,FPb,20,20,0,10.562079663973181,1,10.0,10.0,6
1a1ba585,FPb,20,20,1,11.359078977915267,1,10.0,10.0,0
1a1ba585,FPb,20,20,2,7.393283940939079,0,10.0,0.0,-1
1a1ba585,FPb,20,20,3,7.470707426036729,0,10.0,0.0,-1
1a1ba585,FPb,20,20,4,9.536201520681022,0,10.0,0.0,-1
1a1ba585,FPb,20,20,5,13.556961267440556,1,10.0,10.0,11
1a1ba585,FPb,20,20,6,16.016163660801034,1,10.0,10.0,1
1a1ba585,FPb,20,20,7,27.100289604542425,1,10.0,10.0,12
1a1ba585,FPb,20,20,8,16.2657522545356,1,10.0,10.0,7
1a1ba585,FPb,20,20,9,14.964287484563489,0,10.0,0.0,-1
1a1ba585,FPb,20,20,10,21.315957505035993,1,10.0,10.0,13
1a1ba585,FPb,20,20,11,10.6206381268863,1,10.0,10.0,8
1a1ba585,FPb,20,20,12,13.678786058360279,1,10.0,10.0,3
1a1ba585,FPb,20,20,13,13.615544119206675,1,10.0,10.0,15
1a1ba585,FPb,20,20,14,14.85801458086545,1,10.0,10.0,10
1a1ba585,FPb,20,20,15,14.396516155316101,1,10.0,10.0,2
1a1ba585,FPb,20,20,16,11.947668597550116,1,10.0,10.0,4
1a1ba585,FPb,20,20,17,16.15341573613575,1,10.0,10.0,9
1a1ba585,FPb,20,20,18,11.731829232420502,1,10.0,10.0,5
1a1ba585,FPb,20,20,19,11.482221355429637,1,10.0,10.0,14
ddb10a0d,FPb,20,40,0,7.3566644418026925,0,10.0,0.0,-1
ddb10a0d,FPb,20,40,1,29.982895802322123,0,10.0,0.0,-1
ddb10a0d,FPb,20,40,2,17.545038991116243,1,10.0,10.0,1
ddb10a0d,FPb,20,40,3,14.443124739927248,1,10.0,10.0,14
ddb10a0d,FPb,20,40,4,7.84951438963488,0,10.0,0.0,-1
ddb10a0d,FPb,20,40,5,10.440665342003662,1,10.0,10.0,9
ddb10a0d,FPb,20,40,6,6.388321165760346,0,10.0,0.0,-1
ddb10a0d,FPb,20,40,7,8.043348399337923,0,10.0,0.0,-1
ddb10a0d,FPb,20,40,8,15.310598920597553,0,10.0,0.0,-1
ddb10a0d,FPb,20,40,9,10.209512887628005,1,10.0,10.0,13
ddb10a0d,FPb,20,40,10,7.159948122880451,0,10.0,0.0,-1
ddb10a0d,FPb,20,40,11,17.846372701381018,1,10.0,10.0,15
ddb10a0d,FPb,20,40,12,20.283170528307394,0,10.0,0.0,-1
ddb10a0d,FPb,20,40,13,7.513692175230923,0,10.0,0.0,-1
ddb10a0d,FPb,20,40,14,12.314069468613578,1,10.0,10.0,2
ddb10a0d,FPb,20,40,15,9.402014744998143,0,10.0,0.0,-1
ddb10a0d,FPb,20,40,16,8.164588590396702,0,10.0,0.0,-1
ddb10a0d,FPb,20,40,17,16.54330847413658,0,10.0,0.0,-1
ddb10a0d,FPb,20,40,18,8.576077115955991,0,10.0,0.0,-1
ddb10a0d,FPb,20,40,19,10.283140143457505,0,10.0,0.0,-1
ddb10a0d,FPb,20,40,20,17.13550239996308,1,10.0,10.0,11
ddb10a0d,FPb,20,40,21,11.714588356818563,1,10.0,10.0,3
ddb10a0d,FPb,20,40,22,16.01067793996597,0,10.0,0.0,-1
ddb10a0d,FPb,20,40,23,9.296051303158235,0,10.0,0.0,-1
ddb10a0d,FPb,20,40,24,7.830791010582891,0,10.0,0.0,-1
ddb10a0d,FPb,20,40,25,14.859631736424088,1,10.0,10.0,5
ddb10a0d,FPb,20,40,26,16.736750504317317,1,10.0,10.0,0
ddb10a0d,FPb,20,40,27,12.367422232027183,1,10.0,10.0,12
ddb10a0d,FPb,20,40,28,11.855652490091023,1,10.0,10.0,6
ddb10a0d,FPb,20,40,29,11.85667260172696,0,10.0,0.0,-1
ddb10a0d,FPb,20,40,30,11.400806579799017,1,10.0,10.0,7
ddb10a0d,FPb,20,40,31,16.360232783300038,0,10.0,0.0,-1
ddb10a0d,FPb,20,40,32,11.401658776901833,1,10.0,10.0,10
ddb10a0d,FPb,20,40,33,12.51585925813422,0,10.0,0.0,-1
ddb10a0d,FPb,20,40,34,9.5927343580423,0,10.0,0.0,-1
ddb10a0d,FPb,20,40,35,14.105381726619427,1,10.0,10.0,4
ddb10a0d,FPb,20,40,36,7.521421261570084,0,10.0,0.0,-1
ddb10a0d,FPb,20,40,37,8.64018442255828,0,10.0,0.0,-1
ddb10a0d,FPb,20,40,38,11.965237290372642,1,10.0,10.0,8
ddb10a0d,FPb,20,40,39,11.43036928084829,0,10.0,0.0,-1
4faebdf8,FPb,20,40,0,7.224512540444739,0,10.0,0.0,-1
4faebdf8,FPb,20,40,1,7.458509137976362,0,10.0,0.0,-1
4faebdf8,FPb,20,40,2,12.997787057540107,1,10.0,10.0,4
4faebdf8,FPb,20,40,3,14.0213024218547,1,10.0,10.0,9
4faebdf8,FPb,20,40,4,9.59264530286593,0,10.0,0.0,-1
4faebdf8,FPb,20,40,5,14.514196568711819,0,10.0,0.0,-1
4faebdf8,FPb,20,40,6,15.860829752425115,0,10.0,0.0,-1
4faebdf8,FPb,20,40,7,22.29803348414954,1,10.0,10.0,3
4faebdf8,FPb,20,40,8,12.97904452747835,1,10.0,10.0,1
4faebdf8,FPb,20,40,9,14.178384925796173,0,10.0,0.0,-1
4faebdf8,FPb,20,40,10,6.387219838520504,0,10.0,0.0,-1
4faebdf8,FPb,20,40,11,7.637289721800937,0,10.0,0.0,-1
4faebdf8,FPb,20,40,12,12.718746250666443,1,10.0,10.0,12
4faebdf8,FPb,20,40,13,11.30838844315309,1,10.0,10.0,6
4faebdf8,FPb,20,40,14,19.45489177396745,0,10.0,0.0,-1
4faebdf8,FPb,20,40,15,7.555930972803366,0,10.0,0.0,-1
4faebdf8,FPb,20,40,16,18.987559130377615,1,10.0,10.0,11
4faebdf8,FPb,20,40,17,9.278515548759994,0,10.0,0.0,-1
4faebdf8,FPb,20,40,18,10.54278287558032,1,10.0,10.0,8
4faebdf8,FPb,20,40,19,17.40476779370965,0,10.0,0.0,-1
4faebdf8,FPb,20,40,20,5.286423086555749,0,10.0,0.0,-1
4faebdf8,FPb,20,40,21,11.099123167338222,0,10.0,0.0,-1
4faebdf8,FPb,20,40,22,11.797015478805555,1,10.0,10.0,0
4faebdf8,FPb,20,40,23,11.522388371801974,0,10.0,0.0,-1
4faebdf8,FPb,20,40,24,6.757065574806686,0,10.0,0.0,-1
4faebdf8,FPb,20,40,25,11.928416456915963,1,10.0,10.0,15
4faebdf8,FPb,20,40,26,16.411907478413564,1,10.0,10.0,10
4faebdf8,FPb,20,40,27,7.225405690839788,0,10.0,0.0,-1
4faebdf8,FPb,20,40,28,11.752708981135434,1,10.0,10.0,16
4faebdf8,FPb,20,40,29,8.376524172696207,0,10.0,0.0,-1
4faebdf8,FPb,20,40,30,7.767392960996834,0,10.0,0.0,-1
4faebdf8,FPb,20,40,31,5.872044741632585,0,10.0,0.0,-1
4faebdf8,FPb,20,40,32,18.275417564864476,1,10.0,10.0,14
4faebdf8,FPb,20,40,33,17.799702343327855,1,10.0,10.0,2
4faebdf8,FPb,20,40,34,11.032317377899748,0,10.0,0.0,-1
4faebdf8,FPb,20,40,35,14.057586679160648,1,10.0,10.0,13
4faebdf8,FPb,20,40,36,7.3859371761919315,0,10.0,0.0,-1
4faebdf8,FPb,20,40,37,12.441686355369697,0,10.0,0.0,-1
4faebdf8,FPb,20,40,38,17.625192429448994,1,10.0,10.0,7
4faebdf8,FPb,20,40,39,20.703690472197625,1,10.0,10.0,5
9a42decc,FPb,20,40,0,8.027239543253303,0,10.0,0.0,-1
9a42decc,FPb,20,40,1,10.699046403743324,0,10.0,0.0,-1
9a42decc,FPb,20,40,2,7.732896794431727,0,10.0,0.0,-1
9a42decc,FPb,20,40,3,16.15322909811071,0,10.0,0.0,-1
9a42decc,FPb,20,40,4,12.633829824444,1,10.0,10.0,0
9a42decc,FPb,20,40,5,16.537479284203457,0,10.0,0.0,-1
9a42decc,FPb,20,40,6,6.549797302461183,0,10.0,0.0,-1
9a42decc,FPb,20,40,7,8.309629634073751,0,10.0,0.0,-1
9a42decc,FPb,20,40,8,9.335214911571732,0,10.0,0.0,-1
9a42decc,FPb,20,40,9,11.49885438859918,1,10.0,10.0,11
9a42decc,FPb,20,40,10,17.66821368031592,1,10.0,10.0,8
9a42decc,FPb,20,40,11,8.25242725845643,0,10.0,0.0,-1
9a42decc,FPb,20,40,12,7.962620044905481,0,10.0,0.0,-1
9a42decc,FPb,20,40,13,11.156209777773796,0,10.0,0.0,-1
9a42decc,FPb,20,40,14,15.618428832986476,1,10.0,10.0,4
9a42decc,FPb,20,40,15,14.862084843844952,0,10.0,0.0,-1
9a42decc,FPb,20,40,16,12.245563666031178,1,10.0,10.0,6
9a42decc,FPb,20,40,17,11.806247167376696,0,10.0,0.0,-1
9a42decc,FPb,20,40,18,21.669136637557422,1,10.0,10.0,15
9a42decc,FPb,20,40,19,15.688045165370658,0,10.0,0.0,-1
9a42decc,FPb,20,40,20,8.451369489404499,0,10.0,0.0,-1
9a42decc,FPb,20,40,21,11.495992452194777,1,10.0,10.0,3
9a42decc,FPb,20,40,22,21.12305892530025,1,10.0,10.0,2
9a42decc,FPb,20,40,23,16.213356324319356,1,10.0,10.0,13
9a42decc,FPb,20,40,24,6.06149412674832,0,10.0,0.0,-1
9a42decc,FPb,20,40,25,13.99814078439514,1,10.0,10.0,10
9a42decc,FPb,20,40,26,9.934690896793695,0,10.0,0.0,-1
9a42decc,FPb,20,40,27,7.603481163258035,0,10.0,0.0,-1
9a42decc,FPb,20,40,28,9.186066035849514,0,10.0,0.0,-1
9a42decc,FPb,20,40,29,19.637521009923322,1,10.0,10.0,7
9a42decc,FPb,20,40,30,8.67107336704141,0,10.0,0.0,-1
9a42decc,FPb,20,40,31,11.26839078696938,1,10.0,10.0,12
9a42decc,FPb,20,40,32,14.459230551454894,1,10.0,10.0,1
9a42decc,FPb,20,40,33,22.07179059780402,1,10.0,10.0,14
9a42decc,FPb,20,40,34,13.766381495285668,0,10.0,0.0,-1
9a42decc,FPb,20,40,35,9.011819521531699,0,10.0,0.0,-1
9a42decc,FPb,20,40,36,17.33044406355993,1,10.0,10.0,5
9a42decc,FPb,20,40,37,29.905902211532204,0,10.0,0.0,-1
9a42decc,FPb,20,40,38,10.648666432735356,1,10.0,10.0,9
9a42decc,FPb,20,40,39,15.716129457557994,0,10.0,0.0,-1
4a41b170,FPb,20,40,0,7.09435465025428,0,10.0,0.0,-1
4a41b170,FPb,20,40,1,18.42742621585119,1,10.0,10.0,3
4a41b170,FPb,20,40,2,8.302987942902242,0,10.0,0.0,-1
4a41b170,FPb,20,40,3,13.686213192796426,1,10.0,10.0,2
4a41b170,FPb,20,40,4,10.184518274856858,0,10.0,0.0,-1
4a41b170,FPb,20,40,5,15.653235282476336,0,10.0,0.0,-1
4a41b170,FPb,20,40,6,7.940096168478104,0,10.0,0.0,-1
4a41b170,FPb,20,40,7,19.86287870221145,1,10.0,10.0,10
4a41b170,FPb,20,40,8,15.260429430542626,1,10.0,10.0,7
4a41b170,FPb,20,40,9,9.372265541435013,0,10.0,0.0,-1
4a41b170,FPb,20,40,10,6.282386020624997,0,10.0,0.0,-1
4a41b170,FPb,20,40,11,9.432587289440228,0,10.0,0.0,-1
4a41b170,FPb,20,40,12,13.595996972884812,0,10.0,0.0,-1
4a41b170,FPb,20,40,13,12.440206589665593,1,10.0,10.0,4
4a41b170,FPb,20,40,14,6.248355984741029,0,10.0,0.0,-1
4a41b170,FPb,20,40,15,12.58230738635835,0,10.0,0.0,-1
4a41b170,FPb,20,40,16,9.485494797110647,0,10.0,0.0,-1
4a41b170,FPb,20,40,17,5.645092438302516,0,10.0,0.0,-1
4a41b170,FPb,20,40,18,15.29748815340416,0,10.0,0.0,-1
4a41b170,FPb,20,40,19,11.111416218546635,0,10.0,0.0,-1
4a41b170,FPb,20,40,20,28.94741453792352,1,10.0,10.0,6
4a41b170,FPb,20,40,21,19.659448596796658,0,10.0,0.0,-1
4a41b170,FPb,20,40,22,13.280946227082541,1,10.0,10.0,1
4a41b170,FPb,20,40,23,10.234004095272448,0,10.0,0.0,-1
4a41b170,FPb,20,40,24,9.917970335237094,0,10.0,0.0,-1
4a41b170,FPb,20,40,25,9.771011769810086,0,10.0,0.0,-1
4a41b170,FPb,20,40,26,11.140768771037214,1,10.0,10.0,11
4a41b170,FPb,20,40,27,16.27790112413163,1,10.0,10.0,0
4a41b170,FPb,20,40,28,12.867995399303773,1,10.0,10.0,8
4a41b170,FPb,20,40,29,13.419144590388141,1,10.0,10.0,13
4a41b170,FPb,20,40,30,17.0149216294282,1,10.0,10.0,5
4a41b170,FPb,20,40,31,8.943311026609898,0,10.0,0.0,-1
4a41b170,FPb,20,40,32,8.490936797807498,0,10.0,0.0,-1
4a41b170,FPb,20,40,33,10.64887474192165,1,10.0,10.0,12
4a41b170,FPb,20,40,34,11.247149269342561,0,10.0,0.0,-1
4a41b170,FPb,20,40,35,6.023017947376157,0,10.0,0.0,-1
4a41b170,FPb,20,40,36,7.407882925280755,0,10.0,0.0,-1
4a41b170,FPb,20,40,37,10.402571864158755,0,10.0,0.0,-1
4a41b170,FPb,20,40,38,8.211160555909126,0,10.0,0.0,-1
4a41b170,FPb,20,40,39,24.93950487459304,1,10.0,10.0,9
6134f1ed,FPb,20,40,0,17.031582406213914,1,10.0,10.0,8
6134f1ed,FPb,20,40,1,18.840355280022887,0,10.0,0.0,-1
6134f1ed,FPb,20,40,2,10.467120057215764,0,10.0,0.0,-1
6134f1ed,FPb,20,40,3,23.773975323151614,1,10.0,10.0,14
6134f1ed,FPb,20,40,4,12.389907818039523,1,10.0,10.0,6
6134f1ed,FPb,20,40,5,8.144062538589214,0,10.0,0.0,-1
6134f1ed,FPb,20,40,6,24.5028432465978,1,10.0,10.0,2
6134f1ed,FPb,20,40,7,8.132713543484511,0,10.0,0.0,-1
6134f1ed,FPb,20,40,8,13.632196935804581,0,10.0,0.0,-1
6134f1ed,FPb,20,40,9,5.444664046753703,0,10.0,0.0,-1
6134f1ed,FPb,20,40,10,13.60230272607658,0,10.0,0.0,-1
6134f1ed,FPb,20,40,11,16.323960705495676,1,10.0,10.0,11
6134f1ed,FPb,20,40,12,12.004158084664837,1,10.0,10.0,0
6134f1ed,FPb,20,40,13,17.117713427663517,1,10.0,10.0,7
6134f1ed,FPb,20,40,14,17.84029096946791,1,10.0,10.0,9
6134f1ed,FPb,20,40,15,9.12235400713075,0,10.0,0.0,-1
6134f1ed,FPb,20,40,16,12.974917844541404,1,10.0,10.0,12
6134f1ed,FPb,20,40,17,8.101412966070622,0,10.0,0.0,-1
6134f1ed,FPb,20,40,18,11.215471841015516,0,10.0,0.0,-1
6134f1ed,FPb,20,40,19,8.341128055948241,0,10.0,0.0,-1
6134f1ed,FPb,20,40,20,13.007029606859621,1,10.0,10.0,5
6134f1ed,FPb,20,40,21,12.24781640989754,1,10.0,10.0,1
6134f1ed,FPb,20,40,22,19.45452629305071,0,10.0,0.0,-1
6134f1ed,FPb,20,40,23,9.161719763662433,0,10.0,0.0,-1
6134f1ed,FPb,20,40,24,20.822301179589793,0,10.0,0.0,-1
6134f1ed,FPb,20,40,25,16.14736132874567,0,10.0,0.0,-1
6134f1ed,FPb,20,40,26,9.913347270051272,0,10.0,0.0,-1
6134f1ed,FPb,20,40,27,7.161428840174037,0,10.0,0.0,-1
6134f1ed,FPb,20,40,28,8.628724970632422,0,10.0,0.0,-1
6134f1ed,FPb,20,40,29,13.000882472075467,1,10.0,10.0,13
6134f1ed,FPb,20,40,30,11.35309708198629,1,10.0,10.0,3
6134f1ed,FPb,20,40,31,19.12550912425318,0,10.0,0.0,-1
6134f1ed,FPb,20,40,32,9.377481258663249,0,10.0,0.0,-1
6134f1ed,FPb,20,40,33,12.332162805375491,1,10.0,10.0,4
6134f1ed,FPb,20,40,34,10.615020632606425,0,10.0,0.0,-1
6134f1ed,FPb,20,40,35,12.659865414201015,1,10.0,10.0,10
6134f1ed,FPb,20,40,36,9.619221175275996,0,10.0,0.0,-1
6134f1ed,FPb,20,40,37,23.328693691028878,0,10.0,0.0,-1
6134f1ed,FPb,20,40,38,17.021174692786925,0,10.0,0.0,-1
6134f1ed,FPb,20,40,39,8.532196730740466,0,10.0,0.0,-1
c4a82eb9,FPb,40,20,0,7.3551675634198945,0,10.0,0.0,-1
c4a82eb9,FPb,40,20,1,14.09317415719575,1,10.0,10.0,6
c4a82eb9,FPb,40,20,2,11.268413804878186,1,10.0,10.0,7
c4a82eb9,FPb,40,20,3,9.829270471183321,0,10.0,0.0,-1
c4a82eb9,FPb,40,20,4,14.481944932146954,1,10.0,10.0,3
c4a82eb9,FPb,40,20,5,8.259894514383083,0,10.0,0.0,-1
c4a82eb9,FPb,40,20,6,6.303094164580631,0,10.0,0.0,-1
c4a82eb9,FPb,40,20,7,7.305530749465218,0,10.0,0.0,-1
c4a82eb9,FPb,40,20,8,18.387188467360552,1,10.0,10.0,4
c4a82eb9,FPb,40,20,9,10.294766060133067,1,10.0,10.0,0
c4a82eb9,FPb,40,20,10,9.240764235581356,0,10.0,0.0,-1
c4a82eb9,FPb,40,20,11,9.900657194301985,0,10.0,0.0,-1
c4a82eb9,FPb,40,20,12,16.230251837600488,1,10.0,10.0,2
c4a82eb9,FPb,40,20,13,9.155688215604982,0,10.0,0.0,-1
c4a82eb9,FPb,40,20,14,11.414356705800666,1,10.0,10.0,8
c4a82eb9,FPb,40,20,15,8.57873300251477,0,10.0,0.0,-1
c4a82eb9,FPb,40,20,16,14.645964265149523,1,10.0,10.0,1
c4a82eb9,FPb,40,20,17,15.431830018734724,1,10.0,10.0,5
